,actor_account_id,event_num,enterworld_num,levelup_num,joinparty_num,spendmoney_num,duel_num,duel_kd,partybattle_num,completechallengetoday_num,completechallengeweek_num,itemupgrade_successrate,trade_num,buyitemnowmainauction_num,guildlevelup_num,level_min,level_max,class,longest_time_between_events,faction1,faction2,targetaccountid_num,sessions_num,masteryexp,duelpoints_max,partybattlepoints_max,duel_rating_score_max,money_max,gathering_num,has_smurf_yn,average_money_spent_per_session,duels_per_session,partybattles_per_session,average_time_between_events,average_time_between_logins,reason_getmoney,reason_spendmoney
912,494412F9,26494,740,0,231,94,661,1.17,0,0,0,0.00,0,3,0,50,50,2,615599.14,1,0,464,653,74960770,60000,0,177656,26080435,0,1,21014.80,0.89,0.00,161.04,5721.03,101.00,560.00
913,49502DF4,11843,27,25,10,370,0,0.00,0,0,0,0.00,3,22,0,1,50,3,2275804.36,2,0,4,26,21077807,0,0,0,76417608,0,1,3471966.19,0.00,0.00,306.29,134026.34,101.00,522.00
914,4989B250,13454,22,33,2,138,2,0.00,0,0,0,0.00,0,0,0,1,34,7,97295.45,1,0,7,21,0,3,0,130000,161875,0,1,1159.45,0.09,0.00,26.87,16057.26,101.00,506.00
915,499DCB3A,59039,99,60,140,1372,4,0.33,9,2,0,0.00,2,101,0,1,50,1,59870.76,2,0,69,77,13770735,229,753,130000,129419131,0,1,2530126.15,0.04,0.09,14.35,8557.05,101.00,522.00
916,49CE68E8,5540,66,0,5,26,49,3.90,0,0,0,0.00,0,1,0,50,50,5,3071046.06,2,0,39,54,47724649,4633,0,173095,13696018,0,1,8598.95,0.74,0.00,657.52,55190.98,161.00,560.00
917,49D3A3F8,85532,259,86,253,1136,28,0.87,57,19,0,0.00,4,56,0,1,50,3,183243.33,1,0,203,203,20418993,1998,4478,148243,11295935,0,1,256052.05,0.11,0.22,29.57,9722.66,101.00,506.00
918,49D644EB,39743,171,13,132,2068,18,0.64,9,4,0,0.00,3,341,0,39,50,9,694116.39,1,0,85,149,17594133,1045,1752,142183,71854457,310,1,914973.01,0.11,0.05,109.32,25401.66,101.00,571.00
919,49FA62F3,10891,113,2,25,993,0,0.00,0,0,0,0.00,0,27,0,29,50,3,361561.97,1,0,7,109,43764251,0,0,0,57290044,6,1,2001716.43,0.00,0.00,420.93,40566.68,101.00,557.00
920,49FA76FF,71702,589,19,431,1996,14,0.00,213,25,0,13.50,9,157,0,38,50,6,245131.91,1,0,403,415,92670670,5183,13829,152968,255629322,0,1,2231909.62,0.02,0.36,67.02,8156.11,101.00,522.00
921,4A0164FF,2264,11,0,28,119,0,0.00,0,0,0,0.00,2,3,0,50,50,6,2235935.08,2,0,38,12,22007452,0,0,0,11272532,0,1,48455273.64,0.00,0.00,1873.87,384606.50,101.00,523.00
922,4A0FACF9,42276,187,17,199,1330,0,0.00,0,0,0,16.86,10,187,0,45,50,1,152888.28,1,0,182,156,15374479,0,0,0,158888827,0,0,7080264.30,0.00,0.00,73.74,16669.38,101.00,557.00
923,4A2C1CF8,92990,616,2,197,2927,1,0.00,11,1,0,134.50,2,65,0,50,50,8,336923.63,2,0,59,560,212506644,5366,4206,130000,657745621,43,1,2275545.99,0.00,0.02,51.60,7785.72,101.00,557.00
924,4A3A0F7B,29303,83,60,61,479,10,0.00,2,0,0,0.00,0,57,0,1,50,8,493182.18,2,0,20,69,10301160,12,171,130000,15998635,0,1,709615.23,0.12,0.02,58.54,20592.90,101.00,506.00
925,4A71E0EE,68845,820,37,358,1283,60,3.00,289,42,0,130.00,0,37,0,1,50,8,169512.23,2,0,574,674,56761566,13198,22332,154286,51846559,62,1,204139.32,0.07,0.35,69.10,5797.79,101.00,560.00
926,4A866DA6,99620,480,38,352,2174,61,0.85,0,35,0,169.00,25,44,0,1,50,9,554052.64,1,0,102,394,72640732,4673,0,152590,506492998,113,1,2961998.41,0.13,0.00,44.11,9146.00,101.00,560.00
927,4A9666F2,51860,388,6,250,1446,0,0.00,0,30,0,44.80,2,85,0,40,50,7,82466.94,1,0,34,338,53733139,0,0,0,80135937,0,1,801165.70,0.00,0.00,50.04,6685.72,101.00,560.00
928,4ACA1FF7,20864,31,76,25,423,0,0.00,0,0,0,0.00,5,13,0,1,50,6,830652.05,2,0,17,31,9987679,0,0,0,9536408,0,1,182633.16,0.00,0.00,207.04,139339.47,101.00,506.00
929,4AD8C81E,35175,159,4,163,576,0,0.00,0,9,0,0.00,10,27,0,50,50,5,635670.91,2,0,50,132,133381547,0,0,0,148675272,28,1,3131074.14,0.00,0.00,135.32,29926.63,101.00,560.00
930,4B0871EA,8725,90,0,7,713,0,0.00,0,0,0,12.75,0,53,0,50,50,5,512713.71,1,0,5,87,76409599,0,0,0,75192704,112,1,3650709.80,0.00,0.00,509.60,49373.70,101.00,557.00
931,4B0986F9,103971,608,7,305,2301,39,0.70,112,16,0,7.60,56,149,0,1,50,3,273986.82,1,0,262,477,74556035,4398,12684,151723,244214539,286,1,3015356.53,0.06,0.18,46.04,7870.38,101.00,510.00
932,4B68EB8D,84064,381,0,336,1789,87,0.45,49,41,0,0.00,17,48,0,45,50,9,248896.91,2,0,223,311,56995527,11121,6655,148951,105912898,0,1,1639391.85,0.23,0.13,56.25,12400.80,101.00,567.00
933,4B825FE3,74935,711,23,551,1278,36,1.25,136,14,0,0.00,25,28,0,33,50,9,332611.20,2,0,307,527,124127686,6937,10528,157718,142154441,110,1,939491.55,0.05,0.19,63.42,6675.60,101.00,560.00
934,4B9A83F9,8305,126,7,19,54,0,0.00,0,1,0,0.00,0,1,0,1,50,5,597876.59,2,0,7,120,33685014,0,0,0,70776692,0,1,1670669.90,0.00,0.00,522.03,34393.76,101.00,506.00
935,4B9E85FD,183569,1413,17,754,6109,275,3.17,116,10,0,3.81,37,986,0,15,50,8,93883.09,1,0,524,1201,104313077,33809,35364,190744,1603122120,788,1,9028415.18,0.19,0.08,26.00,3377.46,101.00,510.00
936,4BA4B527,66,1,0,1,1,0,0.00,0,0,0,0.00,0,0,0,43,43,3,212.81,1,0,2,2,0,0,0,0,4146753,0,0,387.00,0.00,0.00,14.46,-0.00,0.00,506.00
937,4BB995F6,88377,794,17,534,3924,0,0.00,525,6,0,15.54,19,80,0,1,50,9,212390.25,1,0,936,687,543963482,0,32742,0,3305600775,0,1,7508456.17,0.00,0.66,53.90,5997.65,101.00,557.00
938,4BD0F7F2,201436,396,1,655,2954,3,2.00,118,33,0,21.95,56,132,0,50,50,6,325462.87,1,0,363,309,192987947,6998,40638,136717,828040141,51,0,8372659.72,0.01,0.30,23.87,12106.19,101.00,560.00
939,4BDDAEF5,22730,26,51,16,214,0,0.00,0,0,0,0.00,16,19,0,1,50,3,75678.96,2,0,9,26,9316722,0,0,0,674019,0,1,31440.15,0.00,0.00,15.28,12468.15,101.00,506.00
940,4BF457F6,17184,147,1,128,463,0,0.00,85,1,0,0.00,9,55,0,50,50,6,1027013.14,2,0,248,125,64605064,0,12448,0,306569359,0,1,4599936.18,0.00,0.58,266.94,31114.66,101.00,571.00
941,4C0E9272,104551,687,1,537,2019,0,0.00,167,60,0,0.00,7,17,0,50,50,6,651967.40,2,0,376,563,81197520,0,18981,0,76159347,74,1,373738.26,0.00,0.24,45.53,6928.37,101.00,510.00
942,4C3B5CFA,50262,725,9,76,2076,15,1.14,0,0,0,62.50,0,161,0,50,50,8,175115.76,1,0,70,652,25843874,9145,0,154003,74411985,38,1,173922.13,0.02,0.00,94.37,6541.17,101.00,571.00
943,4C57FD5D,212811,5113,20,667,8182,756,0.50,347,102,0,0.00,0,196,0,1,50,6,87259.58,1,0,1431,4260,182222806,18344,16610,154613,973064777,1377,1,33705.14,0.15,0.07,22.44,933.78,101.00,510.00
944,4C66E3FE,112547,855,31,506,3539,171,1.01,71,44,0,11.00,34,224,1,1,50,10,490594.94,2,0,334,705,68863037,13199,5846,161312,1024514500,15,1,7572744.26,0.20,0.08,40.68,5327.93,101.00,557.00
945,4CA3E752,86495,447,18,355,2618,8,0.00,21,23,0,11.71,6,230,0,1,50,6,206707.56,1,0,125,367,73663740,2444,4191,152591,494332476,0,1,6515671.68,0.02,0.05,55.14,10669.59,101.00,557.00
946,4CC008FC,106222,1614,2,528,3479,375,1.16,232,62,0,73.00,0,73,0,50,50,8,177806.27,2,0,616,1394,74766939,36808,15685,156363,101259872,595,1,287928.82,0.23,0.14,45.11,2968.70,101.00,510.00
947,4CCBDD57,35785,377,1,128,1500,0,0.00,85,13,0,0.00,0,46,0,50,50,6,526497.62,2,0,187,333,37904005,0,5484,0,70542372,365,1,910741.69,0.00,0.23,130.98,12431.98,101.00,510.00
948,4CF876FB,62677,573,8,371,1771,3,0.50,195,14,0,15.82,18,194,0,17,50,9,237283.04,1,0,451,474,132430803,1225,15545,129976,403593112,74,1,2390786.10,0.01,0.34,76.04,8317.68,101.00,510.00
949,4D29E15D,138604,711,3,436,2577,107,0.88,0,51,0,34.29,1,54,0,50,50,8,154696.50,1,0,112,587,116166371,13806,0,159329,701602459,193,1,389101.21,0.15,0.00,33.63,6555.09,101.00,560.00
950,4D39C6EE,66019,382,17,332,1025,13,1.60,249,27,0,0.00,0,109,0,1,50,5,508953.25,2,0,413,292,224573274,21459,15799,148984,772518873,0,1,4898475.40,0.03,0.65,72.58,12534.10,101.00,560.00
951,4D3F4EFE,983,5,0,3,12,0,0.00,0,0,0,0.00,0,0,0,50,50,6,339.39,1,0,1,5,36554587,0,0,0,18807980,0,1,1129.00,0.00,0.00,7.50,307.56,101.00,560.00
952,4D581BF5,220361,1220,1,945,6975,174,1.42,270,53,0,1.56,79,1177,0,50,50,6,189350.83,2,0,976,990,210135214,14456,12807,167198,2514016162,369,1,11327882.24,0.14,0.22,21.83,3943.27,101.00,510.00
953,4D68DDF4,40835,324,1,144,835,140,1.22,51,3,0,0.00,39,43,0,45,50,8,523563.42,1,0,208,264,33904349,17494,5295,162690,96787550,2,1,1115363.10,0.43,0.16,109.83,13832.87,101.00,571.00
954,4D8645A5,136917,814,0,620,4664,117,2.25,124,42,0,316.00,7,296,2,50,50,5,139206.45,1,0,465,632,157431050,11912,22586,163017,3033617557,366,1,9645302.05,0.14,0.15,34.83,5857.03,101.00,510.00
955,4D9041F3,101682,523,61,399,2135,13,3.33,0,9,0,0.00,0,171,0,1,50,9,236963.04,1,0,67,376,48116115,1079,0,149410,287306349,0,1,5930732.61,0.02,0.00,29.32,5695.60,101.00,506.00
956,4D93CDF7,58885,71,265,15,1243,0,0.00,0,0,0,0.00,0,92,0,1,50,7,59473.13,2,0,4,60,4271436,0,0,0,49455175,0,1,1925529.97,0.00,0.00,13.61,11283.80,101.00,522.00
957,4DAF27FC,4346,15,0,7,76,0,0.00,0,0,0,0.00,3,7,0,11,50,7,1622464.71,2,0,5,16,12318069,0,0,0,6181387,0,1,816286.13,0.00,0.00,841.07,243670.81,101.00,522.00
958,4DBEE136,38763,224,45,58,1033,5,0.67,4,3,0,0.00,1,22,0,11,50,7,563880.84,2,0,21,195,12242066,1285,504,137106,18391355,74,1,41128.16,0.02,0.02,120.43,20831.10,101.00,510.00
959,4DEABA64,23264,577,24,187,559,0,0.00,0,6,0,0.00,20,29,0,15,50,6,264004.09,2,0,9,432,36172497,0,0,0,4575815,11,1,50476.34,0.00,0.00,204.59,8243.96,101.00,560.00
960,4E00F0E7,1461,26,0,7,24,3,0.50,0,0,0,0.00,0,0,0,1,50,2,1014741.40,2,0,5,22,22181261,1808,0,130000,563460,0,1,21855.12,0.12,0.00,2243.77,126037.94,101.00,506.00
961,4E0E69FD,108731,806,1,617,2202,166,0.66,236,51,0,0.00,15,59,0,50,50,3,326321.44,2,0,785,627,193082291,37674,33125,152663,175161761,298,1,876504.94,0.21,0.29,43.79,5907.11,101.00,560.00
962,4E4461ED,38235,364,0,315,629,37,1.18,197,22,0,19.67,8,19,4,50,50,6,145782.00,1,0,456,287,119816621,1431,2415,158557,22453574,0,1,2704490.58,0.10,0.54,68.29,7163.32,101.00,560.00
963,4E44EAEC,78454,463,17,235,1552,21,1.10,79,17,0,31.25,15,162,0,1,50,10,437134.97,1,0,290,342,51033661,1924,1168,151169,106738162,11,1,1224695.64,0.05,0.17,61.20,10368.97,101.00,506.00
964,4E5E70F0,113501,1759,3,668,2982,304,1.07,505,71,0,3.83,4,195,0,50,50,2,462728.89,1,0,900,1414,77227802,6667,9415,159229,725402025,0,1,1601800.78,0.17,0.29,42.28,2727.39,101.00,571.00
965,4E5F2B72,18855,130,50,53,335,0,0.00,0,0,0,0.00,0,19,0,1,50,7,670719.44,2,0,13,99,25016394,0,0,0,182236341,0,1,1612285.04,0.00,0.00,248.12,35986.01,101.00,506.00
966,4E628AE1,100144,953,0,577,2151,328,1.56,655,18,0,0.00,8,40,0,1,50,2,241223.66,1,0,1119,803,292431028,16958,6494,174931,1732887472,0,1,3356869.34,0.34,0.69,44.23,4646.20,101.00,510.00
967,4E66210F,79953,430,1,427,1414,0,0.00,0,46,0,0.00,2,54,0,50,50,6,300140.75,2,0,71,374,79713268,0,0,0,79813363,0,1,1473950.25,0.00,0.00,59.37,11039.49,101.00,567.00
968,4E6B36BC,225,3,1,0,1,0,0.00,0,0,0,0.00,0,0,0,33,50,2,152.29,2,0,2,3,0,0,0,0,2624425,0,1,666.67,0.00,0.00,5.37,148.31,101.00,557.00
969,4E8B2D35,32895,398,1,211,509,134,0.94,87,17,0,0.00,0,5,0,50,50,2,754005.44,2,0,293,320,37336786,9297,1863,157273,15029540,0,1,86547.61,0.34,0.22,118.80,9815.30,101.00,560.00
970,4EA13B22,56919,528,0,335,1434,200,0.89,0,15,0,3.75,14,59,0,50,50,5,194029.36,2,0,242,412,51689371,19333,0,159814,516075953,0,0,3071250.42,0.38,0.00,84.20,9020.94,101.00,557.00
971,4EA8BA13,92307,463,6,395,1730,0,0.00,5,67,0,0.00,2,48,0,49,50,6,152729.37,2,0,53,357,45697406,0,841,0,42543199,43,1,420642.20,0.00,0.01,51.61,10288.01,101.00,560.00
972,4EACFA60,4244,67,0,20,323,23,1.56,30,0,0,4.00,0,20,0,50,50,5,1473213.86,1,0,80,58,228639236,17997,4503,154460,392343424,0,1,7270231.85,0.34,0.45,792.79,50216.90,101.00,557.00
973,4EB071EF,4772,71,0,15,101,33,2.30,0,2,0,0.00,0,2,0,17,50,7,1064795.77,2,0,37,60,46807445,11369,0,164634,142342857,0,1,58818.00,0.46,0.00,784.96,52691.40,101.00,506.00
974,4EB3347D,33148,56,104,24,847,0,0.00,0,0,0,0.00,2,36,0,1,50,1,445033.16,2,0,20,56,10326472,0,0,0,12579122,0,1,471112.98,0.00,0.00,93.83,55470.58,101.00,506.00
975,4EB406ED,74130,728,0,190,1806,36,0.89,0,3,0,0.00,17,100,0,50,50,5,177153.22,1,0,32,672,44229753,10644,0,130000,36365775,0,1,631660.45,0.05,0.00,64.15,6529.84,101.00,557.00
976,4EB978DA,3356,36,1,6,260,0,0.00,0,0,0,2.00,19,63,0,50,50,6,584427.29,2,0,2,32,65846240,0,0,0,2058286160,33,1,19485301.58,0.00,0.00,904.53,84217.29,101.00,571.00
977,4EB9BF5C,36582,500,1,220,658,0,0.00,29,3,0,0.62,0,26,0,45,50,10,203840.73,1,0,115,447,79392142,0,998,0,77441646,162,1,496309.83,0.00,0.06,129.19,9441.32,101.00,557.00
978,4ECCC16B,4805,22,0,30,128,0,0.00,0,0,0,0.00,0,18,0,50,50,3,1727769.29,1,0,40,19,41924884,0,0,0,11609365,0,0,7087638.09,0.00,0.00,827.27,180623.66,101.00,506.00
979,4EDDC2F8,107455,365,135,271,2230,0,0.00,41,14,0,13.67,17,136,0,1,50,1,369169.74,2,0,169,285,16443147,0,786,0,52945390,0,1,643923.12,0.00,0.11,33.99,9969.54,101.00,567.00
980,4EE230FE,1203,10,13,2,24,0,0.00,0,0,0,0.00,1,1,0,1,50,8,894803.58,1,0,3,11,2914046,0,0,0,2003023,0,1,207265.20,0.00,0.00,905.89,108953.46,101.00,510.00
981,4EF560EF,3481,5,17,0,6,0,0.00,0,0,0,0.00,0,0,0,1,50,10,252858.63,0,0,2,6,0,0,0,0,30858,0,1,605.80,0.00,0.00,77.75,52002.74,101.00,517.00
982,4F12027F,145524,1134,0,377,7483,18,1.00,186,35,0,3.73,2,212,0,50,50,6,325352.18,2,0,579,1050,232539811,21251,26880,144186,2950935634,2159,1,2594363.23,0.02,0.16,32.81,4209.71,101.00,510.00
983,4F2E8A7F,1904,22,13,1,51,14,2.50,0,0,0,0.00,0,17,0,1,50,9,2793950.32,1,0,17,20,15935696,1603,0,145281,3565745,0,1,862012.36,0.64,0.00,2008.17,173795.91,101.00,510.00
984,4F30497B,54766,319,26,306,573,0,0.00,31,18,0,0.00,4,12,0,1,50,9,599643.36,2,0,107,259,22794963,0,2241,0,26233858,0,1,153994.95,0.00,0.10,82.92,14226.63,101.00,560.00
985,4F400025,18454,110,0,138,395,22,0.69,0,12,0,0.00,13,10,0,50,50,6,703901.97,2,0,82,93,137910820,6700,0,145186,99269017,10,0,3421489.06,0.20,0.00,233.50,39163.11,101.00,567.00
986,4F5707FD,131688,626,1,623,2537,0,0.00,0,43,0,7.81,41,265,0,50,50,3,246267.11,2,0,92,484,133004678,0,0,0,224331876,0,1,3730986.30,0.00,0.00,35.26,7414.04,101.00,560.00
987,4F57E9E3,118039,1168,0,562,2124,35,1.92,302,81,0,37.00,22,17,0,50,50,8,577249.78,2,0,590,953,143892443,3028,9545,150357,234909025,103,1,1011258.65,0.03,0.26,40.26,4068.95,101.00,560.00
988,4F6806A4,113046,1074,0,509,1691,459,1.10,244,43,0,14.25,11,93,0,50,50,3,156475.89,2,0,826,870,218856309,58905,56783,175740,759367919,156,1,1660417.28,0.43,0.23,42.13,4428.81,101.00,560.00
989,4F725388,336296,2026,66,1585,7700,336,1.43,537,64,0,6.75,100,821,1,1,50,6,161331.56,2,0,1335,1616,286737390,7309,18795,169915,271386966,377,1,2058034.63,0.17,0.27,14.25,2364.91,101.00,510.00
990,4F7CB9F6,215536,1793,38,1308,3098,623,0.96,117,38,0,18.52,25,271,0,23,50,5,179740.19,1,0,760,1443,195426888,15085,4491,162382,386108775,189,1,610828.90,0.35,0.07,21.84,2625.27,101.00,560.00
991,4F846ADA,105264,1824,0,808,3854,889,2.93,98,4,0,0.00,10,242,0,46,50,2,174355.04,1,0,766,1646,215692452,13028,28263,189517,496844960,0,1,5636988.06,0.49,0.05,45.38,2617.33,101.00,557.00
992,4F8DA3BA,54209,531,1,422,1050,133,0.82,210,33,0,0.00,1,35,0,33,50,3,446927.23,2,0,437,463,85301491,30714,29485,152000,259771172,0,1,970239.78,0.25,0.40,87.56,8933.85,101.00,560.00
993,4F93FEF6,86063,549,0,400,1097,83,0.98,349,41,0,12.79,21,152,0,50,50,1,165370.13,2,0,721,428,147964803,12192,23200,158767,226505862,0,0,2567382.19,0.15,0.64,55.31,8658.75,101.00,560.00
994,4F9DBBED,86838,623,0,504,1979,15,0.36,28,1,0,131.00,20,123,0,45,50,1,133601.94,2,0,322,565,193264952,5381,21842,134800,1213518720,0,1,7924937.88,0.02,0.04,55.00,7664.38,101.00,557.00
995,4FA7EE2C,22516,17,26,1,148,0,0.00,0,0,0,0.00,0,2,0,27,50,3,587690.43,1,0,4,18,764388,0,0,0,793451,0,0,32250.82,0.00,0.00,96.34,127158.27,101.00,506.00
996,4FAAE6D4,19865,431,0,214,178,319,1.47,10,3,0,0.00,0,2,0,50,50,7,1205967.64,1,0,287,375,92744408,19348,764,165644,12379632,18,1,33553.03,0.74,0.02,221.80,10222.17,101.00,560.00
997,4FADC9EF,28157,181,16,198,816,0,0.00,112,16,0,0.00,2,38,0,14,50,8,592667.91,1,0,162,153,36854443,0,14625,0,350673360,0,1,6232818.69,0.00,0.62,157.11,24385.16,101.00,557.00
998,4FB62FFB,13579,38,32,12,167,0,0.00,0,0,0,0.00,7,6,1,1,44,9,1156411.71,2,0,5,36,0,0,0,0,29721265,0,1,200733.18,0.00,0.00,317.70,113479.99,101.00,506.00
999,4FC2C9EF,95251,481,6,367,2088,94,0.81,32,34,0,9.53,39,135,0,1,50,1,294784.88,2,0,330,414,169332910,22314,3560,154119,217574827,5,1,2910905.95,0.20,0.07,50.31,9935.46,101.00,506.00
1000,4FC3DA59,58361,319,1,271,628,1,0.00,23,18,0,0.00,1,20,0,36,50,2,1294318.47,1,0,137,256,39168218,1840,3776,130000,77585597,13,1,286774.42,0.00,0.07,78.03,14273.12,101.00,560.00
1001,4FCF9C44,33194,414,36,81,620,15,2.75,0,10,0,12.50,0,27,0,1,50,3,130857.04,1,0,36,362,125478331,6018,0,150093,174400637,6,1,615216.02,0.04,0.00,143.58,11507.77,101.00,560.00
1002,4FD846EF,57636,334,29,291,1443,47,0.81,41,12,0,13.38,3,148,0,31,50,9,750759.54,2,0,274,272,31244827,1241,1335,149861,51699764,0,1,1147346.02,0.14,0.12,77.80,13416.90,101.00,510.00
1003,4FDBF709,118856,587,61,491,3675,16,1.67,98,29,0,27.60,13,170,0,1,50,9,247202.95,2,0,373,427,21380346,1562,1572,148679,29412569,159,0,439219.02,0.03,0.17,33.46,6774.60,101.00,510.00
1004,4FED8FEA,5214,14,0,0,285,0,0.00,0,0,0,0.00,0,14,0,50,50,2,1203539.77,1,0,2,14,8427,0,0,0,8920208,57,0,777066.57,0.00,0.00,753.74,280615.26,101.00,510.00
1005,4FF1BAEA,8606,13,36,1,55,0,0.00,0,0,0,0.00,0,2,0,1,37,3,175779.93,2,0,2,14,0,0,0,0,2052752,0,1,88912.62,0.00,0.00,69.72,45691.53,101.00,506.00
1006,5034C0FA,96732,505,1,377,2244,172,0.52,198,32,0,0.00,19,103,0,50,50,9,226675.04,1,0,507,418,21905614,10291,11419,153116,29093516,466,0,298753.96,0.34,0.39,49.33,9406.69,101.00,510.00
1007,507305EE,14127,90,10,30,388,16,0.78,0,5,0,0.00,0,13,0,23,50,8,1121076.28,2,0,24,73,102925551,5904,0,140640,61732935,0,1,1298483.19,0.18,0.00,287.40,45104.85,101.00,522.00
1008,507E61F6,63547,1020,4,584,1097,437,0.57,395,45,0,7.88,2,115,0,1,50,3,319882.29,2,0,1216,857,122797370,13327,22193,151093,1103795569,0,1,2315180.91,0.43,0.39,74.99,4671.38,101.00,560.00
1009,5086BD04,86272,301,45,236,2909,16,1.29,30,25,0,80.33,3,301,0,15,50,7,326414.01,1,0,149,235,75757307,3707,2718,143302,4311900542,44,1,24583797.97,0.05,0.10,54.24,15544.99,101.00,557.00
1010,5089CD6B,13033,105,2,71,236,0,0.00,0,5,0,0.00,0,5,0,50,50,3,758849.63,2,0,19,83,64032915,0,0,0,15386827,0,1,122482.14,0.00,0.00,292.90,36335.77,101.00,560.00
1011,50D847F0,6362,15,48,0,26,0,0.00,0,0,0,0.00,0,0,0,1,20,3,773438.66,0,0,2,16,0,0,0,0,12628,0,1,1416.73,0.00,0.00,236.65,100300.25,101.00,506.00
1012,50F9546D,40231,278,2,155,534,11,0.83,7,21,0,0.00,0,11,0,1,50,8,263400.07,2,0,38,218,105111023,1658,1013,139273,199270750,0,1,205524.78,0.04,0.03,114.32,16525.43,101.00,560.00
1013,512970F2,69851,311,19,376,2693,0,0.00,3,25,0,10.52,33,173,0,1,50,2,254243.60,2,0,117,241,56606860,0,1350,0,417706537,39,1,8394231.64,0.00,0.01,68.33,15336.14,101.00,557.00
1014,51634DEA,198626,2597,107,903,5421,0,0.00,214,38,0,0.00,0,173,0,1,50,5,70272.83,1,0,335,2167,69348122,0,10472,0,70137287,163,1,140826.70,0.00,0.08,24.22,1850.82,101.00,522.00
1015,516D8FFE,29175,195,1,156,579,74,0.72,14,1,0,26.50,7,18,0,19,50,9,516522.10,1,0,101,163,50211188,18327,797,154265,82791659,0,1,1457268.44,0.38,0.07,155.10,23059.17,101.00,557.00
1016,519395AF,88977,202,1,269,1758,3,0.50,0,20,0,16.64,16,151,0,1,50,3,165876.78,2,0,46,165,35774720,0,0,130000,233588739,0,1,4017213.29,0.01,0.00,53.71,23538.06,101.00,567.00
1017,51B062EA,22469,98,0,156,901,0,0.00,91,8,0,0.00,4,75,0,50,50,5,595705.69,2,0,208,85,143050376,0,5358,0,100288537,178,1,5271127.38,0.00,0.93,200.29,45827.00,101.00,510.00
1018,51B35D12,280949,1371,10,1129,4262,19,1.38,455,87,0,206.00,17,245,0,1,50,9,110819.39,2,0,968,1118,112670168,1222,28426,154762,5973823381,154,1,5102863.04,0.01,0.33,16.97,3478.27,101.00,560.00
1019,51C3D401,166111,1708,11,1199,2617,163,1.12,608,81,0,0.00,18,39,0,26,50,6,198348.94,2,0,1091,1346,121128723,31673,31606,163014,159032789,0,1,346250.71,0.10,0.36,28.73,2792.62,101.00,560.00
1020,520F02ED,43890,127,0,180,876,16,1.00,39,9,0,123.00,1,38,0,45,50,1,500904.03,1,0,128,113,137871950,4287,7062,146665,143963441,75,1,1063689.81,0.13,0.31,106.56,36734.90,101.00,531.00
1021,5217CFE0,92307,915,0,893,2206,0,0.00,990,6,0,6.41,10,120,0,50,50,3,618385.54,1,0,1527,824,247570407,0,43410,0,454693464,20,1,1761542.86,0.00,1.08,50.72,5115.54,101.00,531.00
1022,52370A21,8574,43,1,27,403,0,0.00,0,0,0,0.00,0,33,0,50,50,7,953773.42,2,0,3,37,9824748,0,0,0,18051400,0,1,370505.02,0.00,0.00,211.01,42060.81,101.00,522.00
1023,5273B733,80480,427,37,409,1985,60,1.61,196,35,0,32.14,102,88,0,6,50,9,207356.93,1,0,445,361,130142788,5188,12218,159805,326238980,28,1,4654824.66,0.14,0.46,59.56,11216.82,101.00,557.00
1024,528B2BF9,14786,95,12,31,473,0,0.00,12,0,0,0.00,0,27,0,40,50,3,320912.83,2,0,34,82,20651107,0,101,0,17819123,1,1,982947.99,0.00,0.13,134.09,20726.97,101.00,506.00
1025,529455CA,2369,13,0,6,18,0,0.00,0,1,0,0.00,0,0,0,50,50,5,431543.15,1,0,5,12,53909478,0,0,0,118077205,0,1,2010.69,0.00,0.00,275.31,50134.85,101.00,560.00
1026,52CAAD81,4549,47,13,20,162,0,0.00,0,0,0,0.00,0,3,0,1,50,5,950521.24,2,0,4,46,42874771,0,0,0,51688402,12,1,1285740.21,0.00,0.00,872.97,84471.56,101.00,506.00
1027,52F609FB,71729,524,19,353,1421,88,0.49,447,30,0,86.00,6,144,0,1,50,5,680100.83,2,0,638,416,64659589,20573,20024,151058,172280534,0,1,1011715.85,0.17,0.85,56.82,7774.11,101.00,571.00
1028,531ACF92,111331,823,36,748,2492,44,1.10,550,15,0,30.38,80,278,0,1,50,9,93150.15,2,0,1041,682,163000775,2548,23906,150097,2011490682,10,1,12510236.67,0.05,0.67,43.01,5817.51,101.00,510.00
1029,532287FA,6501,19,0,3,155,0,0.00,0,0,0,0.00,0,4,0,1,50,5,15617.49,1,0,2,18,38721157,0,0,0,32363333,7,1,515490.21,0.00,0.00,12.07,4062.17,101.00,506.00
1030,5327DDEB,22001,56,28,33,330,0,0.00,0,1,0,0.00,1,37,0,17,50,9,406794.32,1,0,10,49,25017595,0,0,0,22771053,0,1,982100.14,0.00,0.00,56.01,22002.62,101.00,510.00
1031,534F1CE6,50644,318,20,184,1253,33,0.74,0,18,0,0.00,7,214,0,23,50,1,947698.15,2,0,79,231,19861965,2410,0,145344,94985682,0,1,1105800.97,0.10,0.00,92.28,14684.32,101.00,522.00
1032,53526C7C,162308,460,17,331,3277,4,3.00,2,41,0,26.27,43,219,0,1,50,6,264276.76,2,0,94,402,141707105,2426,300,138304,140134058,437,1,1701529.73,0.01,0.00,29.35,10346.56,101.00,567.00
1033,535D6EEC,30126,499,0,403,354,0,0.00,678,37,0,14.67,0,5,0,50,50,3,334309.63,2,0,714,443,159884343,0,29155,0,311177412,0,0,309206.54,0.00,1.36,152.36,9198.19,101.00,560.00
